userID-bookID,prediction
u86154082-b22941357,3.6929604021737257
u03231483-b74620891,3.9278682944820305
u66243274-b28104776,3.1254434309014267
u38419513-b02830492,4.072322082825689
u94909358-b06484216,3.829782447832413
u30758853-b50534748,4.690332224035501
u64380431-b14733596,3.883633722905857
u84580593-b51395704,3.4358225969926575
u89314766-b38282544,3.1857375141375037
u04214717-b84420905,4.837415442549468
u45644406-b46346824,3.839328301518088
u57065597-b87250311,3.4531546553046897
u70583941-b41720802,3.034236132215184
u14886852-b96807552,4.391034998395711
u15777708-b00434263,4.653138326635899
u13113358-b10414328,4.46259898011479
u82305368-b59484840,3.2297615915895115
u09281728-b92664370,3.445960514520099
u31158226-b33225771,4.043257002322774
u86429804-b19086779,4.427403227023229
u55909684-b17049140,4.219641006290152
u39532096-b25150484,2.656086733193253
u46506661-b75740531,3.680021135267919
u17868700-b94885076,4.522460220289234
u40048477-b92168553,4.4098067132594245
u73626386-b18913544,4.01822069757999
u19156078-b84985296,3.482150517888859
u13627096-b17319783,3.8285247870317067
u72743266-b33785620,4.791185126326758
u89542311-b45181381,3.844766130895883
u56905067-b74251340,3.5962865194946794
u19477023-b70788559,3.3276818575828013
u39975168-b50640872,5.106937663596955
u33420044-b69391908,3.447282523359061
u12821556-b10173543,3.8088936462892207
u22781120-b20588712,3.842313325303475
u82340295-b83913903,3.872464153582368
u98829213-b72665421,2.2360365889662313
u45186184-b70841479,4.7663857056267
u81965254-b12340627,3.866207949122394
u42833810-b09798441,4.079357514818707
u77117218-b70126785,4.0854156147172445
u88854425-b46346304,4.4206379779825395
u74551836-b98022746,4.618591324715711
u31606792-b19970008,3.639653893496831
u54729868-b19912408,4.749704306048099
u31884436-b86854613,4.180613345958089
u09866807-b97158708,4.500954921515371
u23377869-b57246537,2.2566606203351336
u26137349-b22923888,4.216408113479341
u07173889-b70113228,2.7782925540443633
u19200494-b55386010,4.286172973717248
u61324873-b43428405,4.502169154868819
u44992769-b83324536,4.474014090480424
u87077273-b72139776,3.7266694730126666
u20430523-b00989537,4.23765223436943
u88166242-b78312741,2.9208223364148345
u89785845-b30804944,3.7420663488206745
u03166809-b85708856,4.726292644734568
u11060524-b78716872,4.380659569773856
u71353564-b39996061,4.577965267882124
u77950123-b39423666,3.447635764096348
u13338744-b30930366,4.236815136270587
u53287415-b22756425,4.043334761088623
u65592016-b30848216,4.784490424371695
u94394205-b07081673,4.291877918977083
u93022254-b45438183,4.621176309223713
u12510042-b74914680,4.122152102635832
u47831098-b65420183,4.376868659800322
u46050989-b23087625,3.9372625770490255
u84006635-b39619463,4.028137320528724
u42306821-b79035604,3.395356761462994
u63684342-b80156297,3.422532026079229
u77202307-b50311376,3.547070765988331
u44952890-b43575288,3.5413092996072666
u71335373-b78612377,3.027141370631108
u77415820-b34825339,4.639452889481161
u96049572-b23375156,2.773722082085259
u28840175-b63466729,3.4861162026346997
u58613674-b74545786,3.810545547248178
u07331944-b99026973,4.7704991589612264
u79718611-b12503442,2.9746447333848276
u20894746-b87250311,3.9687627999491135
u40326475-b49893625,3.5068014354233257
u41219985-b65928080,4.026730322527755
u93980390-b53826047,1.3428840375220916
u60616890-b63124576,3.3292583253194903
u64067665-b10003622,3.4088097107687516
u97424295-b68296116,4.2344271898201935
u73693733-b66747010,4.540571429434264
u77117218-b94802045,3.988660016654204
u29509945-b45586327,4.563245842255625
u67529894-b69147451,4.090181227487538
u70085392-b20271039,3.2414195746480896
u51184096-b42908334,2.902868892505538
u14537880-b74086530,4.582482187693413
u72553986-b28498294,4.297026399985684
u02929571-b90626632,3.960659345567647
u70483730-b25543219,4.15745001281882
u22062034-b82756858,2.6510062002724717
u66688497-b57678335,3.09830752846742
u76864458-b55381961,4.401836319912804
u86820357-b53046816,3.959631529817496
u73010903-b60938041,3.1270136703754745
u37780594-b29628868,3.4773250330947496
u98968759-b12061613,3.302407674904639
u88683037-b31568344,3.5136766616578443
u76922887-b81654019,3.3051332225901873
u46303313-b17106869,4.545198564857964
u08571927-b99883121,4.478702201980614
u74324550-b14541869,0.6071922406282011
u70942759-b91037074,4.064976348456117
u06388506-b37440917,4.260308708959294
u13351413-b18427843,3.685692781943883
u70485832-b60204832,1.6812663806561026
u27624327-b51308042,2.8156981959255254
u78474856-b14631943,3.588499005365206
u64606609-b22158989,4.262291579535744
u71315153-b47696618,3.7833048580031963
u69101430-b96347205,4.775385219499547
u00559071-b68939557,3.6305323249598893
u07510314-b75979488,4.0262197713307
u26203517-b25452173,2.310057621483478
u07901596-b02181729,4.0535275096611665
u08413978-b43213819,4.35736065096544
u21589773-b40730030,3.869700211625915
u60467503-b91663733,5.152236186309097
u97424295-b01504274,4.154469953182416
u04862398-b53627125,4.113455423231415
u50321355-b02282297,4.96661804921829
u40699634-b32544784,3.4524377601290714
u80162051-b70294183,3.5831997835492357
u42013288-b70415598,3.8281436956079324
u44978739-b21669535,5.078179510653631
u64444468-b68145242,3.891572292617955
u93263382-b60943741,4.286688039999368
u79015950-b27275001,1.819784689265558
u30260941-b92204031,5.031728011427903
u67199613-b25900351,3.9315096538281473
u69786896-b90299045,3.982045392609534
u75910169-b84213664,3.971358141500961
u36930232-b34479052,4.101766104553096
u31914981-b55381961,3.862632323102816
u77551377-b00434263,4.4356153673972045
u21267685-b81636557,4.4721711540571105
u54249768-b49080054,0.4081332626148853
u84269146-b13623045,3.969025397294321
u56301606-b48023303,3.9410471743019224
u74794133-b81012262,4.998231165332572
u03212488-b73766559,4.353112830723168
u91112766-b90623008,3.726809576858596
u35619944-b39335765,3.2022170305096296
u99658133-b36706388,4.380539719551259
u29172006-b85472991,4.076862968034115
u39042573-b37861581,2.4094128575668403
u39710102-b07622689,4.439771535215989
u64149845-b06210616,4.354062688996199
u87542624-b49987962,3.747467718434769
u26012628-b01781078,3.2916317541782516
u76971982-b84103903,3.721145412184795
u77284374-b63723921,4.671473454269082
u46963664-b18656623,4.36127600330378
u29958428-b30980690,3.6625200385724472
u71393328-b24282259,4.750297453611729
u04518010-b71457570,4.075338315897784
u59149607-b56923147,3.9639148641635074
u21248556-b17514350,5.365767988264326
u20600956-b49779184,3.987279575381289
u47973158-b74212009,3.793344388810651
u96279355-b27740215,2.204917482388226
u76293144-b25856473,3.961950788876776
u03387183-b81367344,4.8298342680849
u70115169-b31234267,3.6954781954685116
u59329628-b94329458,4.05892767696928
u52650128-b67034000,3.1109926812966804
u53543833-b41701930,3.8459090259451756
u07804523-b27342730,4.974894292729389
u76314046-b91057787,3.31553548398442
u12932788-b11403370,2.9438721877901903
u60747324-b39969042,4.677200689138904
u81891414-b21419656,4.170324768418853
u20633103-b17514350,3.2112238536350404
u02312192-b65854008,4.04463790932235
u67805381-b85083639,3.0142461268214906
u38309884-b35521859,3.540272977532057
u78488292-b37626411,2.8845296873889326
u66525829-b80443453,3.9486990140490312
u15920590-b39056529,3.6647683711968746
u78413606-b99816042,2.735566529575884
u77026851-b41263232,4.4381606632804065
u99656697-b28740158,3.50842778064134
u24817997-b06433151,4.3357912043336695
u66079566-b87324090,4.139992263874848
u06764129-b41488415,4.593267075824039
u11950257-b56916240,4.572094498123463
u96987938-b10876672,3.7972762156307613
u49224105-b23882378,3.409935181990084
u55679847-b12741880,4.130812675538765
u71374362-b02766219,2.1820569063898447
u21914354-b87250311,4.71048110039381
u40598537-b57376948,3.1735433687687915
u29699092-b21882963,3.9585883674482516
u99039693-b63108918,4.2957488612808525
u58915526-b30656000,4.082399734764022
u97743642-b80960657,3.5716068976150517
u18219574-b84103903,3.5785234988949517
u09376628-b92030309,3.243088166327541
u56156277-b70623138,3.3413908111122255
u87504520-b22941357,4.100187439369627
u98492137-b25543219,3.6629063837137523
u19188651-b19843170,3.6020441191304515
u46685348-b21822654,1.8369258520653728
u55524142-b73845657,3.196913538252509
u23487969-b77954781,4.0259820269200555
u78414307-b42339926,4.509092995930756
u09309254-b24779464,3.5055415252904965
u43305677-b52586139,3.360664151030348
u55873297-b47380623,3.824912544716736
u11164463-b84105619,3.517300025594487
u01846080-b51975826,3.593909428704919
u54938217-b07626474,4.580703412619758
u73750633-b16352722,4.967574557703219
u48390072-b25270238,3.1493538017373193
u87077273-b53235565,3.8853034759526484
u79180975-b68902146,3.1607500443149377
u73464887-b63688445,4.894432557144737
u10802408-b80258613,3.349303599797966
u17610558-b96886575,3.801602772333128
u23740039-b61423896,3.9760746399451405
u76647498-b69624224,3.2493677045393006
u70936126-b73828429,0.3873643304232052
u75489053-b06602822,2.474630065712283
u59206579-b17514350,4.060026866497145
u56361844-b77352439,3.6102142533785138
u12119340-b22158989,4.383367845467851
u87624113-b64045177,4.5954664511125145
u39722655-b78274584,3.774165911840655
u95302466-b02899893,4.227959587546876
u27114181-b56020340,3.721045023375876
u76496085-b40903862,3.971305101281382
u68889436-b36524125,4.329504028932002
u14858664-b92628733,4.294636034711074
u80330430-b51157071,4.3131737251730025
u20512873-b57856362,4.5995715692877335
u22151967-b44113368,3.7351879854433214
u23447526-b05809517,4.130255306124775
u79851142-b34838328,4.471762180767446
u14424811-b65160512,3.586187094122848
u95512879-b10062196,3.5850538582532123
u75206617-b85875764,3.5319778580221164
u65692614-b57376948,4.038217928213225
u37777032-b43680953,4.145326013877056
u41499500-b52453648,4.27119402497746
u57871054-b81528778,3.393754463790603
u14981997-b80735440,4.129435100489207
u91449124-b48548510,4.3450548076919135
u93556052-b03592599,3.382837971952
u54203409-b24282259,4.317951094549711
u96165774-b78149644,3.6054611866318678
u93980390-b37224716,1.743184795026043
u63331290-b23871388,3.791053441315585
u24714788-b91102534,3.728854981073662
u94889299-b78687816,4.128155597971514
u71197089-b04440313,2.905503776171497
u68500493-b13623045,3.6332816986419263
u46460734-b71442874,3.7243686574657406
u76690953-b83324536,4.64209676094418
u79551833-b66725594,4.368552100022021
u44274890-b25543219,4.333386418077343
u25937483-b69048974,4.068620454860874
u09265562-b04153246,3.870289281433581
u40564163-b09295767,3.444874022445351
u31153014-b23538185,4.027319511699566
u43676975-b66793173,4.308310079909436
u02031606-b39139918,4.14632918591509
u15584410-b33922388,4.35624133251912
u07784314-b15544975,3.3774248302426053
u79022235-b32711943,4.090141777918106
u48092617-b86626886,4.866353085197895
u27776682-b76915592,4.958767491459183
u15586678-b45586327,3.9490213406683368
u37864433-b98007762,4.124221312281211
u87907549-b28119548,3.8535449090846283
u25620545-b83212485,3.8153234812428165
u33746326-b43563123,4.523054062604901
u57048587-b64227793,4.00971604453716
u47582254-b15118058,3.6822601170951073
u49558458-b03558239,4.24715200234699
u63502783-b26270467,3.125482273818477
u25133364-b49717398,4.025438334466867
u54834884-b12034008,4.092392344923112
u73858809-b44221918,4.503982531139989
u03896017-b25060696,2.9379146228855286
u05569077-b88970616,3.5603510521375767
u52632228-b66414136,4.119368800697934
u66548000-b57616942,3.91543665431098
u25653490-b83943222,4.179661220846027
u31695470-b27633809,1.1931148761151256
u42499693-b08536325,1.0785110408244658
u08052737-b85214369,3.929547713514288
u41557325-b78306858,3.926491960168916
u48747061-b65684502,3.6151116748370953
u15494359-b75200650,2.822868104656044
u46117267-b64239058,3.916332079839264
u66754638-b39593517,3.3964102971994676
u28662305-b50099578,3.482941251183779
u97650642-b15164651,2.88186446136211
u52751072-b89076881,2.9121254991454353
u05142867-b77570797,3.3914545178655953
u53010826-b12221963,4.268394597535882
u17122059-b71435689,3.592837449557632
u39710102-b98829644,4.394427731539009
u52747132-b27243064,4.52669863045891
u43204016-b85891560,3.748499582568418
u24451055-b44677026,4.179197949529476
u05064087-b73742957,4.058586476210544
u77399977-b00955830,4.66925712504551
u23740039-b22285813,3.6533841042217614
u03647859-b47608909,4.150431431153053
u33447921-b84783389,5.356723573247518
u89337242-b39176152,3.369548865210337
u43176617-b35397089,3.898396484467531
u60333544-b92155654,4.119804643959251
u77329938-b38003254,4.699325056904303
u78883355-b15477845,4.828731657925621
u51430659-b39405098,4.8387873475268535
u46578080-b22036626,4.447153402174521
u80704887-b75743714,3.69848049683375
u99204675-b46250391,3.1798004302177874
u57701035-b50297800,4.505003602766935
u58146642-b28551876,3.6262422730759183
u03969182-b14913608,4.249788451891998
u10208327-b99512648,3.5299884590527886
u58362474-b94285656,4.482035596291261
u66021952-b11226006,4.603608263029419
u62116800-b68291753,3.882610287639211
u73973014-b49240439,3.6235951822547516
u33166939-b23243412,4.8916421268874934
u84487452-b87567799,3.8278830829615744
u40178985-b15187628,4.105329095949764
u76356300-b59831923,5.034542485078335
u64444468-b89385385,3.4169004579168867
u28416473-b11121642,5.186396531870821
u01189936-b54883246,3.4554597374598868
u67876072-b65861009,4.089596198607406
u80108422-b13495755,4.691279591166368
u44313968-b63525763,3.736980701544215
u51185462-b20079039,4.243338258744299
u22742333-b69049076,3.703516958329024
u12698257-b52611989,4.09323876581268
u67232733-b84782791,4.326392811235062
u71077220-b91291598,2.7517172974409796
u37239089-b27268853,3.3291275013973842
u96484639-b39892296,3.2018103019236763
u99636763-b97803945,4.107872165001407
u69785598-b89076881,5.217166825590741
u38705772-b29225202,3.902026945090234
u74546375-b12675407,4.300242253140334
u17781457-b54914938,3.97273569380206
u11253563-b13415589,4.500553831610745
u93713702-b07183277,4.515507034436198
u13759441-b95529192,3.898856485078877
u51233768-b05607338,0.5847633627318214
u43676975-b88372098,3.313705692827358
u44601221-b92932322,3.4762908624437263
u03755003-b01874702,4.608825897789959
u68211939-b83352894,3.4735639318083655
u51782687-b16547587,4.719965689043336
u04005600-b54977099,4.256742976997565
u08854076-b40668305,3.064923458124053
u40307476-b00202122,4.154139304296611
u58862091-b84171017,4.935355822932583
u75889303-b31693226,4.518346607171953
u95093021-b01161059,4.517630684762962
u81137716-b66828493,3.4481415224084904
u55355046-b56483973,3.369620140457187
u32396039-b61640324,3.6093215508426355
u48374917-b02552883,4.162485265576599
u60969026-b72193866,3.681693557335904
u67500664-b18210119,3.6544119470434895
u31325350-b56324433,2.9814377358715847
u69121530-b50240861,3.5191021622957543
u24811389-b17106869,3.66777472209702
u91770931-b77407293,3.7164992539490536
u56189997-b10630970,3.565753455256905
u18553006-b09661260,4.857279563950616
u21907404-b31474884,4.8181693367563225
u88769917-b51756789,4.08426294198317
u86815174-b92041009,2.8512184380881194
u81201508-b34799447,4.1069973613007384
u52976398-b68632371,3.462344199148278
u77499432-b43585183,3.43862911720496
u13782162-b87979834,3.7978576670584974
u32146232-b12761961,4.291252771337225
u04314396-b27700263,3.984983229465272
u89733481-b74407211,4.182549610400613
u56511483-b10696452,2.7230096315781855
u15740824-b61333431,3.4655926398408043
u47428249-b39429718,4.702857781354456
u43198841-b41543302,2.5319376963472138
u03311330-b45074990,4.342386868445788
u78000391-b65858384,4.393826731956123
u94329406-b54397517,4.151390686391002
u42295775-b83565702,2.50076425832438
u52460811-b97259925,4.279075738685567
u73529814-b46803205,2.2277181683340936
u14537880-b22691947,4.3430985611626225
u90954467-b14721894,3.225273988249067
u30358786-b38654027,3.464984187879407
u44224946-b88121462,4.1404844526338165
u02454881-b13598775,2.8051969947264426
u26694770-b92376186,3.839648110672893
u20292480-b47458359,4.105621274456244
u27684338-b67966706,3.295812821878564
u52176755-b84420905,4.536337644984381
u88026985-b66210765,3.4405219464562444
u22577028-b47283271,3.5423707189139906
u64733058-b98130472,4.156393057325749
u87268900-b66297223,4.9172016439889425
u67267123-b43794634,2.9360914437776637
u85672305-b01647211,3.2209332226035254
u40048477-b54562129,4.286566685267126
u82520241-b79852524,4.893734820636121
u57607355-b03131840,3.7963161527466096
u29510685-b39056529,2.555842531633953
u30357507-b74661705,3.5960945920556933
u68157646-b21643873,3.314330744172051
u61028178-b39969042,4.447647464618004
u65030138-b65056686,4.4509839227919805
u24205894-b77668278,2.8371290722521967
u89810903-b43451495,3.9867059269111156
u88965930-b75123737,3.6007448207774604
u91514097-b22059853,3.4250108662777237
u73867232-b66936741,3.654951324644209
u29197845-b45586327,4.309516615898655
u24663740-b75538588,4.400910642997913
u18409976-b51116095,4.642092270265652
u08962201-b53627125,2.5902166339357966
u13817804-b49033553,4.14196153159595
u90609599-b03611505,3.9296318382221336
u64605140-b17330176,4.1041595567027755
u09178753-b01227958,3.009287152940126
u47342099-b90645588,5.061746299648861
u62762657-b35464982,4.210991110140401
u03495979-b92923630,3.8550336771285334
u99580867-b33278794,3.6255125535081922
u09284434-b68632371,4.627045086665149
u08045885-b00089559,3.3475827832669696
u11001798-b80663969,3.749345701729009
u10368627-b02004497,3.0950170760007403
u79089557-b06770648,3.838714812983297
u81427965-b95792502,3.6939641755882398
u90253795-b15322881,3.9259770767409803
u70918240-b15284370,4.946147579367726
u62379360-b36064954,3.905902299684796
u86395610-b18236148,1.9812153717403527
u79277451-b38392740,5.100676871973488
u40029085-b85399901,4.249112592443637
u03495979-b69749211,4.071343506028872
u80162051-b21882963,3.2992178319373475
u92937453-b08210686,4.060906217129279
u81717302-b90623008,5.054957702904793
u65921474-b29518215,4.1407056413306895
u84182994-b33938575,4.302097152832286
u18484012-b92932322,3.9715978227378526
u79089557-b89790173,3.119804905749155
u59132401-b57131813,4.484714415272908
u76330771-b03592599,4.082803211373207
u90274469-b54525145,4.736325830320221
u52571986-b76669850,4.9379594198805545
u11362116-b98101952,3.4514618208234285
u72451800-b11864726,4.402623908691533
u79656881-b91970324,2.9346894433158432
u11517145-b05683889,4.474353039888346
u14704500-b30188123,4.133640918368278
u67895099-b14251150,3.9793213411730832
u63802877-b73379343,4.717214870483199
u99129297-b10814492,3.3920623785609254
u35198380-b76394103,4.433369907878468
u47699167-b43966591,3.8839488980418158
u70806341-b12956356,3.481464213404705
u74905824-b43754569,4.161673425660206
u66325627-b75993791,4.380582883483038
u80330430-b29478733,3.602452955069909
u76871487-b28740158,4.262356870798465
u07173889-b71847532,2.567680494313236
u49836804-b76373308,4.241321711963514
u82609142-b11226006,4.691777591954538
u20690198-b88436022,3.3210661390380247
u27833289-b63489924,3.709550270308534
u20416441-b83175778,3.6346209440697734
u96476231-b71788608,3.514268125041483
u49480369-b07468809,4.730047849143647
u26764920-b24459453,4.533165479909549
u43662478-b75687427,4.0132435985510035
u42998805-b13128507,4.113489188316794
u30320833-b60771616,4.20333017538259
u81918645-b58157186,3.7050114391338043
u78430192-b82909358,3.3639944970254634
u78998932-b07629345,3.84207305654259
u65139543-b33785620,4.756615167873765
u31837575-b12618257,4.023669896852539
u77876752-b82138212,4.938566368699631
u56739143-b30264462,4.224445043684877
u66540889-b80018097,3.4408880328975773
u01187949-b46250391,4.114979709245532
u13482963-b52799587,2.5842276638032864
u93410664-b38552671,4.090185886289252
u22626850-b43738702,3.8947457885783883
u86520915-b03016502,3.853376732102694
u83189849-b10876672,3.261307317915443
u29023846-b97273693,4.253688423687796
u74208886-b16651333,4.067051820952631
u66854408-b42063436,2.6017006706495036
u58915526-b02273750,4.238649690862807
u03459587-b06119667,4.412692235560524
u41332356-b17900087,4.910910343209736
u84971735-b18891846,3.6107375321171644
u85697218-b12384012,3.967623861997747
u04122422-b62660670,4.19117522058717
u22796797-b46226751,3.386592362472418
u38226459-b06767807,4.307498950244726
u56848080-b73259801,4.865733167870342
u05564898-b47640783,3.518407171772027
u06882681-b28550617,3.7085132689925357
u81863163-b77060619,4.722494584250747
u21673016-b56615987,4.3321553126742955
u20035446-b44142246,4.777626040330643
u49931871-b16794626,3.143165266539262
u53208478-b30737799,4.678532915937261
u84662496-b49023917,3.978862265002874
u22265819-b39969042,4.7829034440267995
u79248092-b45973663,2.680403655402861
u58904222-b76528219,4.36820639478523
u84665457-b56722084,3.1589248755388586
u33922352-b52134151,4.721692095846345
u64605140-b37740632,4.363774105207177
u91436868-b63075072,3.6885597103155003
u44133662-b90532839,4.14026420980555
u97934715-b09799963,4.8596444227039886
u67205543-b26830381,3.6044154404211177
u21267229-b78903892,4.658008144733125
u78126879-b23242339,4.216805268743093
u36080042-b87574526,3.2883699306464504
u21551119-b48312776,3.0352557073705277
u64852400-b83659734,4.677858199224676
u25591578-b02298658,3.9486279263741455
u50379803-b05569747,3.695682308474451
u54160220-b45255679,4.61736577749829
u40440261-b70158680,3.7267389949759777
u43724235-b02622747,2.655808801565626
u15881738-b19841474,4.380770236204273
u24266750-b35464982,4.03952422218427
u26190516-b78767037,4.368366703709579
u92114748-b46346304,5.244418929150399
u57625843-b52453648,4.731630450746672
u35579547-b19970008,4.33697409954156
u17124271-b42984516,3.2780992364427695
u77136600-b89098732,1.0893571411648748
u06118263-b96347205,4.657491172625629
u64808093-b73448463,4.166801524780931
u63006686-b88722776,3.7454539088901604
u67868476-b23680942,2.9760832888392392
u58538633-b99969234,4.473041125398057
u22727036-b88121462,3.7692405062241865
u05287787-b05683889,4.166250669454665
u70237923-b71326265,2.924780491427459
u50248964-b57056376,4.50235460907497
u09331071-b21729186,3.4137277336023266
u11560255-b94388692,3.809560650898391
u66181735-b27243064,3.8761794445995923
u45744625-b66101181,3.7251471214229412
u51924564-b70158680,3.4578119946578165
u11950257-b25557102,4.46848321380491
u86624367-b66325541,3.9924599904008327
u91685053-b08129425,3.88627291667038
u87542624-b14988027,2.7724852370218915
u19259085-b16835966,3.526241916638743
u98963600-b53798016,3.873553911748918
u09696472-b62144835,4.601270284080912
u08540600-b10666766,4.226392506399825
u54295344-b62704846,3.7538983019012706
u12138461-b24665762,2.8324940845315574
u04591552-b81417185,1.266619239887902
u14345966-b32280672,4.580305379723459
u89003734-b82417081,4.63593197352574
u39812067-b76915592,4.323353730535782
u31940694-b55597656,2.081573999739559
u35853708-b25650992,3.7212608007374
u42146769-b91554066,4.033955835609246
u76853674-b95786970,3.7415183340584988
u06415640-b72244297,3.91270562835446
u47904652-b68461450,3.6130815807149177
u82055156-b52257804,4.155116085153939
u42564507-b90215837,4.095601594972188
u98579757-b21366225,3.9611747203517553
u29625204-b39078899,4.619427977326954
u58658622-b20224721,3.7389359997563174
u82250841-b81636557,4.230620937382479
u03712534-b58678516,3.6753751317650183
u84566842-b08070233,4.754714596453029
u44277784-b18746624,5.094320209901012
u61184027-b65684502,4.289096186179346
u84661555-b77425362,4.10773746119302
u42519254-b41778630,3.327644390947042
u84223704-b21725829,3.388948827045226
u46458556-b82851124,3.4672116425380586
u00379806-b82936372,5.322555282679295
u66477586-b01742753,3.3974104754342607
u06677403-b67840995,4.10602437162256
u39702073-b46573199,3.1656032314624385
u73858809-b81046854,4.094371903927068
u78414307-b48530102,4.213823025383406
u78221139-b36975218,4.370886266591143
u98540581-b25190768,3.2594926995270352
u92352056-b01267936,3.8090377513966223
u53700256-b54991698,3.8325942678922678
u08537258-b05810373,3.72330791143902
u32119004-b30426692,3.90649409563116
u61645614-b91697978,4.239059341324477
u16971566-b51116095,3.872171949418314
u17567818-b86841124,3.8630345930309087
u76382522-b77107122,4.265310663154695
u41143529-b15099606,2.76233175340734
u43996955-b10642677,3.4337190993375337
u60895090-b38111739,3.914666588732845
u80454710-b87234634,3.4535951891104375
u11204874-b67966706,4.509599996925348
u11192235-b39463640,4.062853508514955
u95352987-b66704840,2.307660947482598
u94100354-b25543219,4.635071086900612
u74546375-b74661705,4.071560553070279
u16051000-b22649987,3.8394616141397213
u60579383-b71901159,3.0084628458718417
u12388389-b24902748,3.8743914609027748
u64763019-b53235565,3.9388869737480756
u63673451-b06725715,3.6382644116739318
u77625541-b66684861,3.577870308855176
u08684613-b92368082,3.576197638492975
u41113038-b40998515,4.213775653880727
u00087472-b23243412,1.685211837902648
u56651379-b86330449,4.549555672529498
u49924355-b45638984,3.889421187701546
u81427965-b24779464,3.5064653213031267
u07874364-b36413986,4.259444115377396
u07072508-b28550617,4.814617164278981
u18627354-b09278194,4.058453977502507
u94081687-b54883246,3.0633644312122943
u40999147-b08176289,3.4065866662551585
u81539151-b16707720,5.115110858299631
u10589158-b66725594,5.246378653091678
u41673959-b07829881,4.339785759975806
u45974049-b00267275,3.2744018410340616
u58710478-b63525763,4.507560794748188
u89691927-b30188123,3.984976073636844
u59466435-b65684724,4.092752043022462
u80389368-b78025732,4.377258271020555
u16329049-b16143567,3.771433960887904
u59957092-b05552314,4.633189943266734
u69143732-b82154104,4.542550442846021
u16494435-b61840387,4.005582259083444
u34330311-b74468581,3.2933561332546546
u92345122-b26427078,3.4606655828957886
u37304452-b96213089,4.748875397826112
u63777426-b31605844,4.47447219114307
u96111011-b95441156,4.512088587695885
u69741378-b28404055,3.09796413701413
u33109336-b12441562,3.661314726309656
u48763151-b57354659,4.21939954024171
u05938935-b06882551,3.187978731160047
u58961287-b19524793,2.6196201381779542
u44944671-b87961664,1.9316207005826607
u90331708-b03419055,4.435297360876967
u02479601-b77436566,3.255589797587953
u95726633-b68738525,3.8929347133269165
u95352987-b34799447,2.614463041404882
u02892695-b53392399,3.1638498853451344
u10115497-b26929581,4.923605936181915
u07441002-b31568344,3.91537910575827
u05859359-b65176376,3.6787559988095255
u04502282-b41518337,4.94764868055117
u04804610-b55449372,3.85167788084948
u06620548-b50940699,3.556197898916763
u63492572-b14488264,3.3990479320566602
u60034411-b84887121,3.7975136990086726
u73769448-b09378030,3.7775327295488044
u87022912-b79915628,3.858539427241998
u27715170-b10788389,3.8280768748754297
u54618312-b70162054,4.784454800441947
u63705408-b92243011,4.597924863350309
u88724198-b94542186,3.802552339726644
u17781457-b94329458,3.9310259266031924
u45864735-b21657073,4.752178410756538
u52882119-b72112123,3.0632962776368724
u04360569-b13745791,4.49563721908762
u90771911-b92226630,4.833333750685521
u97310935-b28542052,4.542182866394438
u54836771-b11121642,4.889057562236186
u70452501-b84632560,3.5971603795936486
u63157536-b05809517,4.239679567266407
u31498136-b77379482,3.4358320880548052
u10162778-b01248465,3.8660899820523635
u60034411-b43715032,4.362821777526463
u53700256-b81102726,3.6800860725447273
u43128042-b63324796,5.2277314723611035
u71597206-b34391195,3.967400235936641
u15674951-b17330176,3.342189755362877
u07493471-b23087625,3.7431299597857204
u88214245-b68371611,4.081492203705842
u42003229-b08873239,3.0897164594606226
u86059478-b95786970,4.081396533042684
u10556680-b66469709,4.7420365839198935
u21965146-b50525465,4.168523732821977
u19641794-b33077765,4.569037381216705
u10603537-b92157037,3.7234612658644792
u06237110-b11365904,4.4570536379649806
u81893716-b82957885,3.8510687050935424
u18285696-b86377175,3.4687259956743284
u31291435-b00434263,4.421867331730718
u21375476-b95176169,3.8520155508265095
u01911150-b07059435,4.515642074980065
u62233482-b08590556,3.7493546238390616
u14911686-b57856362,4.115744800175405
u25253846-b77303524,3.8431530841388777
u14372465-b15780130,3.043141555319148
u20512873-b84985296,4.3116951851518
u06557562-b10582611,3.7007486930043716
u03166809-b55931227,4.22041386446
u46010345-b57873410,3.8156899689529094
u06527000-b52502638,3.3001002684922978
u18484012-b99969234,3.873269369855389
u57687197-b93399503,3.3713935760317137
u61110925-b65726547,3.4179663961382967
u89003734-b28234020,4.485989140245995
u93595251-b33987331,3.784172693355016
u87964209-b38509546,4.7441015113023735
u28768461-b90215837,3.9686516960680764
u67550807-b45098323,4.11380821411703
u81808736-b16389210,2.903628484809869
u70721951-b47143643,3.266807296490763
u03466306-b19843170,3.427500624804597
u00265875-b00171211,4.707545707001551
u03755003-b87275244,4.990144209952362
u84271850-b21529473,4.178708916963814
u46874325-b68077231,3.8567433934145763
u96951629-b75776178,5.221936864632173
u18665985-b17566514,2.7127068269021923
u30279662-b91194351,4.237387938198222
u48395042-b82837697,1.9697586241781015
u80180112-b77155755,4.0976107260374475
u63858492-b56691497,4.518498519080601
u64064738-b95049788,4.958025971988621
u29601144-b19086779,3.890794329469253
u07784314-b23255217,2.815171171700846
u32146232-b85403382,4.586781171751493
u49001388-b38067574,2.972563803906454
u93969710-b88505013,3.76126937355587
u27683856-b46239029,3.6533801845252407
u38270752-b60330205,3.8508425587870643
u82931020-b10630970,3.4948302547704055
u32378585-b22554164,3.704733807846844
u45685511-b43966591,3.0449830042048767
